 Run, Status, cost, final_message, last_log, top_of_stack,Arg_00,Arg_01,amt,max_stack_height,s@000,s@001,s@002,s@003,s@004,s@005,s@006,s@007,s@008,s@009,s@010,steps
81,REJECT,,REJECT,`None,0,4,0,0,4,3,35,38,,1,12,35,,35,,38,105
82,REJECT,,REJECT,`None,0,4,1,0,4,3,24,27,,1,12,35,1,36,12,27,105
83,PASS,,PASS,`None,1,4,2,1000000,4,3,15,18,1000000,1,12,35,2,39,24,18,112
84,PASS,,PASS,`None,1,4,3,4000000,4,3,8,11,4000000,1,12,35,3,44,36,11,112
85,REJECT,,REJECT,`None,0,4,4,0,4,3,3,6,7000000,1,12,35,4,51,48,6,112
86,PASS,,PASS,`None,1,4,5,8000000,4,3,,3,8000000,1,12,35,5,60,60,3,112
87,PASS,,PASS,`None,1,4,6,8000000,4,3,1,4,8000000,1,12,35,6,71,72,4,111
88,PASS,,PASS,`None,1,4,7,8000000,4,3,,3,8000000,1,12,35,7,84,84,3,112
89,PASS,,PASS,`None,1,4,8,7000000,4,3,3,6,7000000,1,12,35,8,99,96,6,112
90,PASS,,PASS,`None,1,4,9,4000000,4,3,8,11,4000000,1,12,35,9,116,108,11,112
91,PASS,,PASS,`None,1,4,10,1000000,4,3,15,18,1000000,1,12,35,10,135,120,18,112
92,REJECT,,REJECT,`None,0,4,11,0,4,3,24,27,,1,12,35,11,156,132,27,105
93,REJECT,,REJECT,`None,0,4,12,0,4,3,35,38,,1,12,35,12,179,144,38,105
94,REJECT,,REJECT,`None,0,4,13,0,4,3,48,51,,1,12,35,13,204,156,51,105
95,REJECT,,REJECT,`None,0,4,14,0,4,3,63,66,,1,12,35,14,231,168,66,105
96,REJECT,,REJECT,`None,0,4,15,0,4,3,80,83,,1,12,35,15,260,180,83,105
97,REJECT,,REJECT,`None,0,4,16,0,4,3,99,102,,1,12,35,16,291,192,102,105
98,REJECT,,REJECT,`None,0,4,17,0,4,3,120,123,,1,12,35,17,324,204,123,105
99,REJECT,,REJECT,`None,0,4,18,0,4,3,143,146,,1,12,35,18,359,216,146,105
100,REJECT,,REJECT,`None,0,4,19,0,4,3,168,171,,1,12,35,19,396,228,171,105
101,REJECT,,REJECT,`None,0,5,0,0,4,,35,35,,1,12,35,,35,,35,105
102,REJECT,,REJECT,`None,0,5,1,0,4,,24,24,,1,12,35,1,36,12,24,105
103,PASS,,PASS,`None,1,5,2,2000000,4,,15,15,2000000,1,12,35,2,39,24,15,112
104,PASS,,PASS,`None,1,5,3,6000000,4,,8,8,6000000,1,12,35,3,44,36,8,112
105,PASS,,PASS,`None,1,5,4,8000000,4,,3,3,8000000,1,12,35,4,51,48,3,112
106,REJECT,,REJECT,`None,0,5,5,0,4,,,,10000000,1,12,35,5,60,60,,112
107,PASS,,PASS,`None,1,5,6,9000000,4,,1,1,9000000,1,12,35,6,71,72,1,111
108,PASS,,PASS,`None,1,5,7,10000000,4,,,,10000000,1,12,35,7,84,84,,112
109,PASS,,PASS,`None,1,5,8,8000000,4,,3,3,8000000,1,12,35,8,99,96,3,112
110,PASS,,PASS,`None,1,5,9,6000000,4,,8,8,6000000,1,12,35,9,116,108,8,112
111,PASS,,PASS,`None,1,5,10,2000000,4,,15,15,2000000,1,12,35,10,135,120,15,112
112,REJECT,,REJECT,`None,0,5,11,0,4,,24,24,,1,12,35,11,156,132,24,105
113,REJECT,,REJECT,`None,0,5,12,0,4,,35,35,,1,12,35,12,179,144,35,105
114,REJECT,,REJECT,`None,0,5,13,0,4,,48,48,,1,12,35,13,204,156,48,105
115,REJECT,,REJECT,`None,0,5,14,0,4,,63,63,,1,12,35,14,231,168,63,105
116,REJECT,,REJECT,`None,0,5,15,0,4,,80,80,,1,12,35,15,260,180,80,105
117,REJECT,,REJECT,`None,0,5,16,0,4,,99,99,,1,12,35,16,291,192,99,105
118,REJECT,,REJECT,`None,0,5,17,0,4,,120,120,,1,12,35,17,324,204,120,105
119,REJECT,,REJECT,`None,0,5,18,0,4,,143,143,,1,12,35,18,359,216,143,105
120,REJECT,,REJECT,`None,0,5,19,0,4,,168,168,,1,12,35,19,396,228,168,105
121,REJECT,,REJECT,`None,0,6,0,0,4,1,35,36,,1,12,35,,35,,36,104
122,REJECT,,REJECT,`None,0,6,1,0,4,1,24,25,,1,12,35,1,36,12,25,104
123,PASS,,PASS,`None,1,6,2,2000000,4,1,15,16,2000000,1,12,35,2,39,24,16,111
124,PASS,,PASS,`None,1,6,3,5000000,4,1,8,9,5000000,1,12,35,3,44,36,9,111
125,PASS,,PASS,`None,1,6,4,8000000,4,1,3,4,8000000,1,12,35,4,51,48,4,111
126,PASS,,PASS,`None,1,6,5,9000000,4,1,,1,9000000,1,12,35,5,60,60,1,111
127,REJECT,,REJECT,`None,0,6,6,0,4,1,1,2,9000000,1,12,35,6,71,72,2,110
128,PASS,,PASS,`None,1,6,7,9000000,4,1,,1,9000000,1,12,35,7,84,84,1,111
129,PASS,,PASS,`None,1,6,8,8000000,4,1,3,4,8000000,1,12,35,8,99,96,4,111
130,PASS,,PASS,`None,1,6,9,5000000,4,1,8,9,5000000,1,12,35,9,116,108,9,111
131,PASS,,PASS,`None,1,6,10,2000000,4,1,15,16,2000000,1,12,35,10,135,120,16,111
132,REJECT,,REJECT,`None,0,6,11,0,4,1,24,25,,1,12,35,11,156,132,25,104
133,REJECT,,REJECT,`None,0,6,12,0,4,1,35,36,,1,12,35,12,179,144,36,104
134,REJECT,,REJECT,`None,0,6,13,0,4,1,48,49,,1,12,35,13,204,156,49,104
135,REJECT,,REJECT,`None,0,6,14,0,4,1,63,64,,1,12,35,14,231,168,64,104
136,REJECT,,REJECT,`None,0,6,15,0,4,1,80,81,,1,12,35,15,260,180,81,104
137,REJECT,,REJECT,`None,0,6,16,0,4,1,99,100,,1,12,35,16,291,192,100,104
138,REJECT,,REJECT,`None,0,6,17,0,4,1,120,121,,1,12,35,17,324,204,121,104
139,REJECT,,REJECT,`None,0,6,18,0,4,1,143,144,,1,12,35,18,359,216,144,104
140,REJECT,,REJECT,`None,0,6,19,0,4,1,168,169,,1,12,35,19,396,228,169,104
141,REJECT,,REJECT,`None,0,7,0,0,4,,35,35,,1,12,35,,35,,35,105
142,REJECT,,REJECT,`None,0,7,1,0,4,,24,24,,1,12,35,1,36,12,24,105
143,PASS,,PASS,`None,1,7,2,2000000,4,,15,15,2000000,1,12,35,2,39,24,15,112
144,PASS,,PASS,`None,1,7,3,6000000,4,,8,8,6000000,1,12,35,3,44,36,8,112
145,PASS,,PASS,`None,1,7,4,8000000,4,,3,3,8000000,1,12,35,4,51,48,3,112
146,PASS,,PASS,`None,1,7,5,10000000,4,,,,10000000,1,12,35,5,60,60,,112
147,PASS,,PASS,`None,1,7,6,9000000,4,,1,1,9000000,1,12,35,6,71,72,1,111
148,REJECT,,REJECT,`None,0,7,7,0,4,,,,10000000,1,12,35,7,84,84,,112
149,PASS,,PASS,`None,1,7,8,8000000,4,,3,3,8000000,1,12,35,8,99,96,3,112
150,PASS,,PASS,`None,1,7,9,6000000,4,,8,8,6000000,1,12,35,9,116,108,8,112
151,PASS,,PASS,`None,1,7,10,2000000,4,,15,15,2000000,1,12,35,10,135,120,15,112
152,REJECT,,REJECT,`None,0,7,11,0,4,,24,24,,1,12,35,11,156,132,24,105
153,REJECT,,REJECT,`None,0,7,12,0,4,,35,35,,1,12,35,12,179,144,35,105
154,REJECT,,REJECT,`None,0,7,13,0,4,,48,48,,1,12,35,13,204,156,48,105
155,REJECT,,REJECT,`None,0,7,14,0,4,,63,63,,1,12,35,14,231,168,63,105
156,REJECT,,REJECT,`None,0,7,15,0,4,,80,80,,1,12,35,15,260,180,80,105
157,REJECT,,REJECT,`None,0,7,16,0,4,,99,99,,1,12,35,16,291,192,99,105
158,REJECT,,REJECT,`None,0,7,17,0,4,,120,120,,1,12,35,17,324,204,120,105
159,REJECT,,REJECT,`None,0,7,18,0,4,,143,143,,1,12,35,18,359,216,143,105
160,REJECT,,REJECT,`None,0,7,19,0,4,,168,168,,1,12,35,19,396,228,168,105
161,REJECT,,REJECT,`None,0,8,0,0,4,3,35,38,,1,12,35,,35,,38,105
162,REJECT,,REJECT,`None,0,8,1,0,4,3,24,27,,1,12,35,1,36,12,27,105
163,PASS,,PASS,`None,1,8,2,1000000,4,3,15,18,1000000,1,12,35,2,39,24,18,112
164,PASS,,PASS,`None,1,8,3,4000000,4,3,8,11,4000000,1,12,35,3,44,36,11,112
165,PASS,,PASS,`None,1,8,4,7000000,4,3,3,6,7000000,1,12,35,4,51,48,6,112
166,PASS,,PASS,`None,1,8,5,8000000,4,3,,3,8000000,1,12,35,5,60,60,3,112
167,PASS,,PASS,`None,1,8,6,8000000,4,3,1,4,8000000,1,12,35,6,71,72,4,111
168,PASS,,PASS,`None,1,8,7,8000000,4,3,,3,8000000,1,12,35,7,84,84,3,112
169,REJECT,,REJECT,`None,0,8,8,0,4,3,3,6,7000000,1,12,35,8,99,96,6,112
170,PASS,,PASS,`None,1,8,9,4000000,4,3,8,11,4000000,1,12,35,9,116,108,11,112
171,PASS,,PASS,`None,1,8,10,1000000,4,3,15,18,1000000,1,12,35,10,135,120,18,112
172,REJECT,,REJECT,`None,0,8,11,0,4,3,24,27,,1,12,35,11,156,132,27,105
173,REJECT,,REJECT,`None,0,8,12,0,4,3,35,38,,1,12,35,12,179,144,38,105
174,REJECT,,REJECT,`None,0,8,13,0,4,3,48,51,,1,12,35,13,204,156,51,105
175,REJECT,,REJECT,`None,0,8,14,0,4,3,63,66,,1,12,35,14,231,168,66,105
176,REJECT,,REJECT,`None,0,8,15,0,4,3,80,83,,1,12,35,15,260,180,83,105
177,REJECT,,REJECT,`None,0,8,16,0,4,3,99,102,,1,12,35,16,291,192,102,105
178,REJECT,,REJECT,`None,0,8,17,0,4,3,120,123,,1,12,35,17,324,204,123,105
179,REJECT,,REJECT,`None,0,8,18,0,4,3,143,146,,1,12,35,18,359,216,146,105
180,REJECT,,REJECT,`None,0,8,19,0,4,3,168,171,,1,12,35,19,396,228,171,105
181,REJECT,,REJECT,`None,0,9,0,0,4,8,35,43,,1,12,35,,35,,43,105
182,REJECT,,REJECT,`None,0,9,1,0,4,8,24,32,,1,12,35,1,36,12,32,105
183,REJECT,,REJECT,`None,0,9,2,0,4,8,15,23,,1,12,35,2,39,24,23,105
184,PASS,,PASS,`None,1,9,3,2000000,4,8,8,16,2000000,1,12,35,3,44,36,16,112
185,PASS,,PASS,`None,1,9,4,4000000,4,8,3,11,4000000,1,12,35,4,51,48,11,112
186,PASS,,PASS,`None,1,9,5,6000000,4,8,,8,6000000,1,12,35,5,60,60,8,112
187,PASS,,PASS,`None,1,9,6,5000000,4,8,1,9,5000000,1,12,35,6,71,72,9,111
188,PASS,,PASS,`None,1,9,7,6000000,4,8,,8,6000000,1,12,35,7,84,84,8,112
189,PASS,,PASS,`None,1,9,8,4000000,4,8,3,11,4000000,1,12,35,8,99,96,11,112
190,REJECT,,REJECT,`None,0,9,9,0,4,8,8,16,2000000,1,12,35,9,116,108,16,112
191,REJECT,,REJECT,`None,0,9,10,0,4,8,15,23,,1,12,35,10,135,120,23,105
192,REJECT,,REJECT,`None,0,9,11,0,4,8,24,32,,1,12,35,11,156,132,32,105
193,REJECT,,REJECT,`None,0,9,12,0,4,8,35,43,,1,12,35,12,179,144,43,105
194,REJECT,,REJECT,`None,0,9,13,0,4,8,48,56,,1,12,35,13,204,156,56,105
195,REJECT,,REJECT,`None,0,9,14,0,4,8,63,71,,1,12,35,14,231,168,71,105
196,REJECT,,REJECT,`None,0,9,15,0,4,8,80,88,,1,12,35,15,260,180,88,105
197,REJECT,,REJECT,`None,0,9,16,0,4,8,99,107,,1,12,35,16,291,192,107,105
198,REJECT,,REJECT,`None,0,9,17,0,4,8,120,128,,1,12,35,17,324,204,128,105
199,REJECT,,REJECT,`None,0,9,18,0,4,8,143,151,,1,12,35,18,359,216,151,105
200,REJECT,,REJECT,`None,0,9,19,0,4,8,168,176,,1,12,35,19,396,228,176,105
201,REJECT,,REJECT,`None,0,10,0,0,4,15,35,50,,1,12,35,,35,,50,105
202,REJECT,,REJECT,`None,0,10,1,0,4,15,24,39,,1,12,35,1,36,12,39,105
203,REJECT,,REJECT,`None,0,10,2,0,4,15,15,30,,1,12,35,2,39,24,30,105
204,REJECT,,REJECT,`None,0,10,3,0,4,15,8,23,,1,12,35,3,44,36,23,105
205,PASS,,PASS,`None,1,10,4,1000000,4,15,3,18,1000000,1,12,35,4,51,48,18,112
206,PASS,,PASS,`None,1,10,5,2000000,4,15,,15,2000000,1,12,35,5,60,60,15,112
207,PASS,,PASS,`None,1,10,6,2000000,4,15,1,16,2000000,1,12,35,6,71,72,16,111
208,PASS,,PASS,`None,1,10,7,2000000,4,15,,15,2000000,1,12,35,7,84,84,15,112
209,PASS,,PASS,`None,1,10,8,1000000,4,15,3,18,1000000,1,12,35,8,99,96,18,112
210,REJECT,,REJECT,`None,0,10,9,0,4,15,8,23,,1,12,35,9,116,108,23,105
211,REJECT,,REJECT,`None,0,10,10,0,4,15,15,30,,1,12,35,10,135,120,30,105
212,REJECT,,REJECT,`None,0,10,11,0,4,15,24,39,,1,12,35,11,156,132,39,105
213,REJECT,,REJECT,`None,0,10,12,0,4,15,35,50,,1,12,35,12,179,144,50,105
214,REJECT,,REJECT,`None,0,10,13,0,4,15,48,63,,1,12,35,13,204,156,63,105
215,REJECT,,REJECT,`None,0,10,14,0,4,15,63,78,,1,12,35,14,231,168,78,105
216,REJECT,,REJECT,`None,0,10,15,0,4,15,80,95,,1,12,35,15,260,180,95,105
217,REJECT,,REJECT,`None,0,10,16,0,4,15,99,114,,1,12,35,16,291,192,114,105
218,REJECT,,REJECT,`None,0,10,17,0,4,15,120,135,,1,12,35,17,324,204,135,105
219,REJECT,,REJECT,`None,0,10,18,0,4,15,143,158,,1,12,35,18,359,216,158,105
220,REJECT,,REJECT,`None,0,10,19,0,4,15,168,183,,1,12,35,19,396,228,183,105
221,REJECT,,REJECT,`None,0,11,0,0,4,24,35,59,,1,12,35,,35,,59,105
222,REJECT,,REJECT,`None,0,11,1,0,4,24,24,48,,1,12,35,1,36,12,48,105
223,REJECT,,REJECT,`None,0,11,2,0,4,24,15,39,,1,12,35,2,39,24,39,105
224,REJECT,,REJECT,`None,0,11,3,0,4,24,8,32,,1,12,35,3,44,36,32,105
225,REJECT,,REJECT,`None,0,11,4,0,4,24,3,27,,1,12,35,4,51,48,27,105
226,REJECT,,REJECT,`None,0,11,5,0,4,24,,24,,1,12,35,5,60,60,24,105
227,REJECT,,REJECT,`None,0,11,6,0,4,24,1,25,,1,12,35,6,71,72,25,104
228,REJECT,,REJECT,`None,0,11,7,0,4,24,,24,,1,12,35,7,84,84,24,105
229,REJECT,,REJECT,`None,0,11,8,0,4,24,3,27,,1,12,35,8,99,96,27,105
230,REJECT,,REJECT,`None,0,11,9,0,4,24,8,32,,1,12,35,9,116,108,32,105
231,REJECT,,REJECT,`None,0,11,10,0,4,24,15,39,,1,12,35,10,135,120,39,105
232,REJECT,,REJECT,`None,0,11,11,0,4,24,24,48,,1,12,35,11,156,132,48,105
233,REJECT,,REJECT,`None,0,11,12,0,4,24,35,59,,1,12,35,12,179,144,59,105
234,REJECT,,REJECT,`None,0,11,13,0,4,24,48,72,,1,12,35,13,204,156,72,105
235,REJECT,,REJECT,`None,0,11,14,0,4,24,63,87,,1,12,35,14,231,168,87,105
236,REJECT,,REJECT,`None,0,11,15,0,4,24,80,104,,1,12,35,15,260,180,104,105
237,REJECT,,REJECT,`None,0,11,16,0,4,24,99,123,,1,12,35,16,291,192,123,105
238,REJECT,,REJECT,`None,0,11,17,0,4,24,120,144,,1,12,35,17,324,204,144,105
239,REJECT,,REJECT,`None,0,11,18,0,4,24,143,167,,1,12,35,18,359,216,167,105
240,REJECT,,REJECT,`None,0,11,19,0,4,24,168,192,,1,12,35,19,396,228,192,105
241,REJECT,,REJECT,`None,0,12,0,0,4,35,35,70,,1,12,35,,35,,70,105
242,REJECT,,REJECT,`None,0,12,1,0,4,35,24,59,,1,12,35,1,36,12,59,105
243,REJECT,,REJECT,`None,0,12,2,0,4,35,15,50,,1,12,35,2,39,24,50,105
244,REJECT,,REJECT,`None,0,12,3,0,4,35,8,43,,1,12,35,3,44,36,43,105
245,REJECT,,REJECT,`None,0,12,4,0,4,35,3,38,,1,12,35,4,51,48,38,105
246,REJECT,,REJECT,`None,0,12,5,0,4,35,,35,,1,12,35,5,60,60,35,105
247,REJECT,,REJECT,`None,0,12,6,0,4,35,1,36,,1,12,35,6,71,72,36,104
248,REJECT,,REJECT,`None,0,12,7,0,4,35,,35,,1,12,35,7,84,84,35,105
249,REJECT,,REJECT,`None,0,12,8,0,4,35,3,38,,1,12,35,8,99,96,38,105
250,REJECT,,REJECT,`None,0,12,9,0,4,35,8,43,,1,12,35,9,116,108,43,105
251,REJECT,,REJECT,`None,0,12,10,0,4,35,15,50,,1,12,35,10,135,120,50,105
252,REJECT,,REJECT,`None,0,12,11,0,4,35,24,59,,1,12,35,11,156,132,59,105
253,REJECT,,REJECT,`None,0,12,12,0,4,35,35,70,,1,12,35,12,179,144,70,105
254,REJECT,,REJECT,`None,0,12,13,0,4,35,48,83,,1,12,35,13,204,156,83,105
255,REJECT,,REJECT,`None,0,12,14,0,4,35,63,98,,1,12,35,14,231,168,98,105
256,REJECT,,REJECT,`None,0,12,15,0,4,35,80,115,,1,12,35,15,260,180,115,105
257,REJECT,,REJECT,`None,0,12,16,0,4,35,99,134,,1,12,35,16,291,192,134,105
258,REJECT,,REJECT,`None,0,12,17,0,4,35,120,155,,1,12,35,17,324,204,155,105
259,REJECT,,REJECT,`None,0,12,18,0,4,35,143,178,,1,12,35,18,359,216,178,105
260,REJECT,,REJECT,`None,0,12,19,0,4,35,168,203,,1,12,35,19,396,228,203,105
261,REJECT,,REJECT,`None,0,13,0,0,4,48,35,83,,1,12,35,,35,,83,105
262,REJECT,,REJECT,`None,0,13,1,0,4,48,24,72,,1,12,35,1,36,12,72,105
263,REJECT,,REJECT,`None,0,13,2,0,4,48,15,63,,1,12,35,2,39,24,63,105
264,REJECT,,REJECT,`None,0,13,3,0,4,48,8,56,,1,12,35,3,44,36,56,105
265,REJECT,,REJECT,`None,0,13,4,0,4,48,3,51,,1,12,35,4,51,48,51,105
266,REJECT,,REJECT,`None,0,13,5,0,4,48,,48,,1,12,35,5,60,60,48,105
267,REJECT,,REJECT,`None,0,13,6,0,4,48,1,49,,1,12,35,6,71,72,49,104
268,REJECT,,REJECT,`None,0,13,7,0,4,48,,48,,1,12,35,7,84,84,48,105
269,REJECT,,REJECT,`None,0,13,8,0,4,48,3,51,,1,12,35,8,99,96,51,105
270,REJECT,,REJECT,`None,0,13,9,0,4,48,8,56,,1,12,35,9,116,108,56,105
271,REJECT,,REJECT,`None,0,13,10,0,4,48,15,63,,1,12,35,10,135,120,63,105
272,REJECT,,REJECT,`None,0,13,11,0,4,48,24,72,,1,12,35,11,156,132,72,105
273,REJECT,,REJECT,`None,0,13,12,0,4,48,35,83,,1,12,35,12,179,144,83,105
274,REJECT,,REJECT,`None,0,13,13,0,4,48,48,96,,1,12,35,13,204,156,96,105
275,REJECT,,REJECT,`None,0,13,14,0,4,48,63,111,,1,12,35,14,231,168,111,105
276,REJECT,,REJECT,`None,0,13,15,0,4,48,80,128,,1,12,35,15,260,180,128,105
277,REJECT,,REJECT,`None,0,13,16,0,4,48,99,147,,1,12,35,16,291,192,147,105
278,REJECT,,REJECT,`None,0,13,17,0,4,48,120,168,,1,12,35,17,324,204,168,105
279,REJECT,,REJECT,`None,0,13,18,0,4,48,143,191,,1,12,35,18,359,216,191,105
